12666,1617,1628,73
12667,1617,198,83
12668,1617,61,88
12669,1617,1302,85
12670,1617,62,36
12671,1617,1446,33
12672,1617,1870,49
12673,1617,403,42
12674,1617,252,13
12675,1617,104,66
12676,1618,628,53
12677,1618,1301,52
12678,1618,1264,38
12679,1618,503,28
12680,1618,1366,48
12681,1618,892,28
12682,1618,1111,58
12683,1618,713,84
12684,1619,56,97
12685,1619,885,15
12686,1619,1077,27
12687,1620,197,26
12688,1620,830,79
12689,1620,279,14
12690,1621,420,67
12691,1621,1784,22
12692,1621,1033,99
12693,1622,82,7
12694,1622,914,6
12695,1622,203,50
12696,1622,808,61
12697,1622,1364,31
12698,1622,1053,92
12699,1622,1788,62
12700,1622,562,25
12701,1623,1813,89
12702,1623,352,92
12703,1623,1242,84
12704,1623,1773,46
12705,1623,445,97
12706,1623,461,76
12707,1623,1054,54
12708,1623,99,13
12709,1623,99,84
12710,1623,1226,81
12711,1623,627,87
12712,1623,1190,17
12713,1623,423,41
12714,1624,298,83
12715,1624,198,75
12716,1624,230,28
12717,1625,637,40
12718,1625,220,22
12719,1625,89,89
12720,1625,1859,92
12721,1625,359,44
12722,1625,1852,18
12723,1625,1810,83
12724,1625,1098,17
12725,1625,819,13
12726,1625,1117,94
12727,1625,939,71
12728,1625,617,1
12729,1625,140,68
12730,1626,1379,40
12731,1626,1226,48
12732,1626,631,63
12733,1626,1767,99
12734,1626,1288,52
12735,1626,328,6
12736,1626,1589,32
12737,1626,85,43
12738,1626,1551,55
12739,1626,1019,48
12740,1626,1208,100
12741,1626,640,70
12742,1626,657,7
12743,1627,1150,15
12744,1627,174,45
12745,1627,487,83
12746,1627,303,84
12747,1627,130,88
12748,1627,1851,89
12749,1627,1700,16
12750,1627,658,64
12751,1627,1216,98
12752,1627,479,87
12753,1627,33,23
12754,1627,1243,81
12755,1627,1314,9
12756,1628,1045,72
12757,1628,696,67
12758,1628,1744,100
12759,1628,837,10
12760,1628,964,7
12761,1628,1290,46
12762,1628,1752,26
12763,1628,1150,55
12764,1629,1565,24
12766,1629,270,96
12767,1629,216,77
12768,1629,1886,1
12769,1629,1351,13
12770,1629,1499,55
12771,1629,84,13
12772,1630,1069,81
12773,1630,1246,17
12774,1630,758,81
12775,1630,1039,83
12776,1630,1254,97
12777,1630,429,52
12778,1630,1177,98
12779,1630,1461,45
12780,1630,1618,13
12781,1630,1014,43
12782,1630,713,59
12783,1630,761,6
12784,1630,1677,57
12785,1631,945,16
12786,1631,1560,73
12787,1631,1705,98
12788,1632,421,23
12789,1632,967,91
12790,1633,883,82
12791,1633,913,70
12792,1633,1814,39
12793,1633,21,77
12794,1633,237,72
12795,1633,1765,72
12796,1633,1765,85
12797,1633,687,61
12798,1633,1449,73
12799,1633,881,94
12800,1633,965,6
12801,1633,1464,55
12802,1633,926,51
12803,1634,717,5
12804,1634,536,51
12805,1634,1237,2
12806,1634,1437,31
12807,1634,1072,66
12808,1634,816,81
12809,1634,85,28
12810,1634,1155,81
12811,1634,1332,95
12812,1634,972,58
12813,1634,844,58
12814,1634,720,31
12815,1634,94,81
12816,1635,547,7
12817,1635,1636,14
12818,1635,822,60
12819,1635,1693,82
12820,1635,1410,40
12821,1635,1122,51
12822,1635,1043,28
12823,1635,1304,30
12824,1635,315,23
12825,1635,1172,69
12826,1635,79,34
12827,1635,250,86
12828,1635,1287,4
12829,1636,1737,40
12830,1636,431,22
12831,1636,1063,3
12832,1636,1378,28
12833,1636,896,2
12834,1636,755,21
12835,1636,188,36
12836,1636,1240,38
12837,1636,58,74
12838,1636,1139,91
12839,1636,393,99
12840,1636,1047,99
12841,1636,823,27
12842,1637,162,91
12843,1637,1471,42
12844,1637,990,79
12845,1638,684,38
12846,1638,1213,29
12847,1638,1866,1
12848,1638,773,25
12849,1638,1854,44
12850,1638,1061,4
12851,1638,1605,89
12852,1638,603,45
12853,1639,1866,10
12854,1639,1834,45
12855,1639,576,36
12856,1639,781,66
12857,1639,1122,97
12858,1639,625,5
12859,1639,681,68
12860,1640,240,15
12861,1640,832,81
12862,1640,385,87
12863,1641,1779,3
12864,1641,668,84
12865,1641,1736,44
12866,1641,1327,72
12867,1641,1131,65
12868,1641,25,99
12869,1641,86,50
12870,1641,1486,62
12871,1641,1677,87
12872,1641,338,14
12873,1641,1072,31
12874,1641,507,65
12875,1641,59,21
12876,1642,664,85
12877,1642,1452,12
12878,1642,671,47
12879,1642,1124,7
12880,1642,849,47
12881,1642,1301,23
12882,1642,1317,59
12883,1642,395,87
12884,1643,1441,73
12885,1643,1449,82
12886,1643,604,89
12887,1644,662,52
12888,1644,567,72
12889,1644,1797,33
12890,1645,746,51
12891,1645,961,99
12892,1645,1523,42
12893,1645,937,50
12894,1645,764,64
12895,1645,1782,42
12896,1645,415,70
12897,1645,22,51
12898,1646,1676,36
12899,1646,296,23
12900,1646,538,20
12901,1647,1206,63
12902,1647,473,26
12903,1647,538,65
12904,1647,410,26
12905,1647,671,88
12906,1647,1058,38
12907,1647,877,6
12908,1647,1196,76
12909,1648,1058,81
12910,1648,1190,11
12911,1649,812,59
12912,1649,619,93
12913,1649,1282,41
12914,1650,1739,90
12915,1650,655,99
12916,1650,1865,67
12917,1650,619,63
12918,1650,376,77
12919,1650,598,42
12920,1650,1447,5
12921,1651,1201,83
12922,1651,137,7
12923,1651,1393,47
12924,1651,1256,64
12925,1651,1131,80
12926,1651,246,78
12927,1651,1341,55
12928,1651,969,88
12929,1651,914,23
12930,1651,557,2
12931,1651,1123,93
12932,1651,1445,62
12933,1651,1432,29
12934,1652,526,71
12935,1652,1403,34
12936,1652,940,69
12937,1653,1112,18
12938,1653,1747,42
12939,1653,280,98
12940,1654,150,7
12941,1654,118,16
12942,1654,525,14
12943,1655,1520,17
12944,1655,197,7
12945,1655,1479,53
12946,1656,430,10
12947,1656,718,70
12948,1656,761,16
12949,1656,1019,60
12950,1656,906,60
12951,1656,396,71
12952,1656,981,54
12953,1656,1554,3
12954,1656,1758,9
12955,1656,1459,97
12956,1656,1408,7
12957,1656,955,84
12958,1656,562,44
12959,1657,1347,87
12960,1657,1347,11
12961,1657,1001,69
12962,1657,1012,10
12963,1657,420,63
12964,1657,1153,19
12965,1657,850,13
12966,1658,1023,33
12967,1658,1107,29
12968,1658,1870,39
12969,1658,160,17
12970,1658,160,37
12971,1658,1160,20
12972,1658,225,15
12973,1658,1736,74
12974,1658,1782,69
12975,1658,447,100
12976,1658,262,69
12977,1658,384,28
12978,1658,1796,2
12979,1659,411,47
12980,1659,1861,63
12981,1659,1604,58
12982,1660,138,60
12983,1660,582,79
12984,1660,795,88
12985,1661,269,78
12986,1661,371,68
12987,1661,1008,76
12988,1661,578,88
12989,1661,1204,85
12990,1661,100,6
12991,1661,436,99
12992,1661,1603,83
12993,1661,1433,14
12994,1661,732,7
12995,1661,835,36
12996,1661,835,99
12997,1661,1249,85
12998,1662,1157,8
12999,1662,1129,13
13000,1662,29,48
13001,1663,1226,90
13002,1663,1008,70
13003,1663,1820,17
13004,1663,885,46
13005,1663,838,67
13006,1663,325,84
13007,1663,1783,84
13008,1663,1437,45
13009,1664,484,79
13010,1664,282,53
13011,1664,1688,44
13012,1664,757,43
13013,1664,218,43
13014,1664,1237,48
13015,1664,718,34
13016,1664,1253,52
13017,1664,1635,16
13018,1664,1604,35
13019,1664,771,93
13020,1664,1465,62
13021,1664,1001,28
13022,1665,113,99
13023,1665,1573,45
13024,1665,943,28
13025,1665,219,94
13026,1665,129,97
13027,1665,547,27
13028,1665,228,42
13029,1665,1469,77
13030,1665,1261,67
13031,1665,1548,76
13032,1665,1307,75
13033,1665,1696,19
13034,1665,1288,23
13035,1666,959,61
13036,1666,1273,61
13037,1666,320,7
13038,1666,1401,59
13039,1666,1249,89
13040,1666,1632,62
13041,1666,276,21
13042,1666,601,22
13043,1666,1387,37
13044,1666,1800,99
13045,1666,1264,39
13046,1666,644,94
13047,1666,1406,7
13048,1667,94,88
13049,1667,828,12
13050,1667,728,52
13051,1667,566,36
13052,1667,1594,98
13053,1667,19,71
13054,1667,603,97
13055,1667,1452,89
13056,1667,319,16
13057,1667,1254,2
13058,1667,1178,56
13059,1667,810,55
13060,1667,552,60
13061,1668,79,99
13062,1668,79,41
13063,1668,341,3
13064,1669,907,74
13065,1669,784,55
13066,1669,28,73
13067,1670,1000,87
13068,1670,545,65
13069,1670,1878,89
13070,1671,1430,44
13071,1671,1686,86
13072,1671,1872,16
13073,1671,941,44
13074,1671,393,30
13075,1671,767,11
13076,1671,1557,83
13077,1671,1177,95
13078,1671,820,56
13079,1671,529,64
13080,1671,987,49
13081,1671,560,21
13082,1671,1891,47
13083,1672,1870,53
13084,1672,1606,16
13085,1672,57,86
13086,1672,961,39
13087,1672,353,38
13088,1672,1386,87
13089,1672,1423,48
13090,1673,459,19
13091,1673,1056,44
13092,1673,1824,20
13093,1673,812,27
13094,1673,1319,8
13095,1673,397,98
13096,1673,1600,51
13097,1674,598,27
13098,1674,1220,98
13099,1674,1350,35
13100,1674,638,70
13101,1674,756,57
13102,1674,640,3
13103,1674,1845,50
13104,1674,267,60
13105,1674,1620,75
13106,1674,162,29
13107,1674,918,19
13108,1674,184,12
13109,1674,477,58
13110,1675,1668,29
13111,1675,428,81
13112,1675,893,50
13113,1675,257,17
13114,1675,1733,33
13115,1675,815,82
13116,1675,1141,46
13117,1675,752,65
13118,1675,1063,22
13119,1675,400,5
13120,1675,925,33
13121,1675,879,80
13122,1675,47,95
13123,1676,400,74
13124,1676,518,69
13125,1676,991,71
13126,1677,582,44
13127,1677,1122,40
13128,1678,1142,31
13129,1678,1304,33
13130,1678,425,21
13131,1678,1108,74
13132,1678,636,47
13133,1678,1646,35
13134,1678,346,84
13135,1678,314,7
13136,1678,1870,33
13137,1678,314,56
13138,1678,1194,31
13139,1678,1386,48
13140,1678,1243,51
13141,1679,816,23
13142,1679,441,99
13143,1679,1786,9
13144,1680,58,35
13145,1680,472,70
13146,1680,32,70
13147,1681,413,76
13148,1681,685,92
13149,1681,754,98
13150,1681,239,24
13151,1681,705,98
13152,1681,1896,98
13153,1681,193,25
13154,1681,857,40
13155,1681,1778,13
13156,1681,1102,47
13157,1681,1315,73
13158,1681,763,22
13159,1681,1523,60
13160,1682,511,40
13161,1682,18,81
13162,1682,663,61
13163,1682,1563,31
13164,1682,1708,83
13165,1682,208,54
13166,1682,1305,43
13167,1682,352,17
13168,1682,1532,20
13169,1682,801,51
13170,1682,1656,82
13171,1682,1332,41
13172,1682,1658,59
13173,1683,1259,77
13174,1683,91,15
13175,1683,156,64
13176,1684,1169,84
13177,1684,1169,3
13178,1684,592,85
13179,1684,1061,86
13180,1684,562,33
13181,1684,1091,46
13182,1684,47,75
13183,1684,934,52
13184,1684,1167,28
13185,1684,656,63
13186,1684,737,61
13187,1684,1367,78
13188,1684,545,13
13189,1685,1383,81
13190,1685,996,91
13191,1685,716,42
13192,1686,1815,32
13193,1686,190,78
13194,1686,690,58
13195,1687,1021,19
13196,1687,1006,14
13197,1687,1751,3
13198,1687,1667,93
13199,1687,1464,72
13200,1687,1692,8
13201,1687,925,90
13202,1687,1839,47
13203,1687,42,61
13204,1687,1368,36
13205,1687,1462,31
13206,1687,1370,52
13207,1687,1821,86
13208,1688,441,67
13209,1688,1671,8
13210,1688,433,27
13211,1688,594,25
13212,1688,348,99
13213,1688,147,69
13214,1688,558,98
13215,1688,1620,13
13216,1689,1770,44
13217,1689,1439,9
13218,1689,711,51
13219,1690,1334,85
13220,1690,1498,93
13221,1690,1196,12
13222,1690,671,4
13223,1690,820,100
13224,1690,98,18
13225,1690,187,4
13226,1691,309,20
13227,1691,932,71
13228,1691,839,65
13229,1691,65,60
13230,1691,42,75
13231,1691,89,97
13232,1691,1438,93
13233,1691,1668,86
13234,1691,477,37
13235,1691,699,84
13236,1691,1601,23
13237,1691,532,8
13238,1691,113,31
13239,1692,1693,64
13240,1692,429,55
13241,1692,31,64
13242,1692,1875,75
13243,1692,1339,14
13244,1692,1083,8
13245,1692,964,97
13246,1692,1794,71
13247,1692,963,81
13248,1692,732,22
13249,1692,353,29
13250,1692,1209,99
13251,1692,363,1
13252,1693,799,60
13253,1693,798,17
13254,1693,1750,25
13255,1694,699,25
13256,1694,150,95
13257,1695,1245,85
13258,1695,363,70
13259,1695,1551,74
13260,1695,876,44
13261,1695,980,23
13262,1695,392,93
13263,1695,97,7
13264,1695,785,60
13265,1695,1096,79
13266,1695,1383,53
13267,1695,1094,68
13268,1695,779,76
13269,1695,1541,33
13270,1696,860,99
13271,1696,1208,1
13272,1696,1611,90
13273,1696,402,17
13274,1696,1451,59
13275,1696,1464,38
13276,1696,1667,83
13277,1696,1235,29
13278,1696,1141,97
13279,1696,430,7
13280,1696,1429,78
13281,1696,340,76
13282,1696,931,94
13283,1697,265,96
13284,1697,428,89
13285,1697,1847,41
13286,1697,170,88
13287,1697,800,44
13288,1697,895,72
13289,1697,578,84
13290,1697,120,76
13291,1697,137,79
13292,1697,1819,5
13293,1697,738,41
13294,1697,448,53
13295,1697,297,7
13296,1698,1404,40
13297,1698,1625,23
13298,1698,1223,28
13299,1698,1247,74
13300,1698,957,37
13301,1698,1453,58
13302,1698,1057,17
13303,1698,44,78
13304,1698,1480,63
13305,1698,404,26
13306,1698,1872,82
13307,1698,1692,80
13308,1698,303,43
13309,1699,656,92
13310,1699,1294,46
13311,1699,330,79
13312,1699,17,49
13313,1699,366,1
13314,1699,292,78
13315,1699,1016,22
13316,1699,151,38
13317,1699,438,65
13318,1699,850,4
13319,1699,1306,90
13320,1699,409,84
13321,1699,554,7
13322,1700,1849,7
13323,1700,1754,92
13324,1700,893,62
13325,1700,894,95
13326,1700,1405,51
13327,1700,991,17
13328,1700,493,19
13329,1701,1250,41
13330,1701,157,78
13331,1701,1246,31
13332,1702,235,78
13333,1702,813,93
13334,1702,1686,37
13335,1702,155,51
13336,1702,1344,93
13337,1702,796,23
13338,1702,138,100
13339,1702,1492,49
13340,1703,1366,22
13341,1703,1699,24
13342,1703,523,61
13343,1703,161,41
13344,1703,401,54
13345,1703,1438,15
13346,1703,1454,9
13347,1703,743,96
13348,1704,501,8
13349,1704,1600,50
13350,1704,1107,93
13351,1705,571,90
13352,1705,472,99
13353,1705,998,31
13354,1705,853,90
13355,1705,1638,34
13356,1705,535,8
13357,1705,733,41
13358,1705,842,21
13359,1705,1392,45
13360,1705,1662,41
13361,1705,361,36
13362,1705,1560,69
13363,1705,692,36
13364,1706,1188,58
13365,1706,127,51
13366,1706,1229,81
13367,1706,361,67
13368,1706,1883,99
13369,1706,963,12
13370,1706,627,70
13371,1706,465,41
13372,1706,856,8
13373,1706,847,79
13374,1706,1852,64
13375,1706,1487,99
13376,1706,287,86
13377,1707,822,43
13378,1707,513,36
13379,1707,1639,16
13380,1707,1524,75
13381,1707,1524,39
13382,1707,744,72
13383,1707,1568,32
13384,1707,1293,25
13385,1707,1443,73
13386,1707,752,38
13387,1707,1337,46
13388,1707,1580,22
13389,1707,382,58
13390,1708,1231,83
13391,1708,1673,96
13392,1709,1373,24
13393,1709,1438,58
13394,1709,666,12
13395,1709,784,20
13396,1709,457,83
13397,1709,1089,82
13398,1709,531,2
13399,1709,1173,44
13400,1709,1105,68
13401,1709,1129,28
13402,1709,984,15
13403,1709,1153,55
13404,1709,1165,83
13405,1710,1719,48
13406,1710,1245,91
13407,1710,1386,45
13408,1710,398,2
13409,1710,585,41
13410,1710,1186,20
13411,1710,1770,20
13412,1710,1567,61
13413,1710,153,85
13414,1710,1675,10
13415,1710,1651,93
13416,1710,570,17
13417,1710,231,53
13418,1711,48,51
13419,1711,703,43
13420,1712,270,19
13421,1712,350,46
13422,1712,1107,42
13423,1713,1606,99
13424,1713,1200,77
13425,1713,1681,28
13426,1713,1236,81
13427,1713,330,81
13428,1713,1129,70
13429,1713,1792,49
13430,1713,1081,68
13431,1714,23,1
13432,1714,338,57
13433,1714,132,94
13434,1714,1429,5
13435,1714,1505,8
13436,1714,380,63
13437,1714,1824,77
13438,1714,150,63
13439,1714,568,14
13440,1714,953,42
13441,1714,1184,98
13442,1714,1190,62
13443,1714,1296,13
13444,1715,1818,84
13445,1715,1015,95
13446,1715,661,91
13447,1715,26,25
13448,1715,1084,50
13449,1715,465,78
13450,1715,1345,29
13451,1716,295,89
13452,1716,1764,42
13453,1716,1780,89
13454,1716,1141,16
13455,1716,1468,7
13456,1716,1343,34
13457,1716,1755,66
13458,1716,498,81
13459,1716,1167,40
13460,1716,1167,88
13461,1716,1429,17
13462,1716,575,17
13463,1716,364,24
13464,1717,1102,62
13465,1717,1378,13
13466,1717,214,90
13467,1717,568,84
13468,1717,1375,21
13469,1717,1741,100
13470,1717,1156,56
13471,1717,1887,68
13472,1718,1145,10
13473,1718,1304,47
13474,1718,271,12
13475,1718,326,56
13476,1718,1479,59
13477,1718,15,42
13478,1718,293,54
13479,1719,25,71
13480,1719,1290,24
13481,1719,979,13
13482,1719,1307,15
13483,1719,1626,1
13484,1719,766,18
13485,1719,431,20
13486,1719,1689,78
13487,1719,38,56
13488,1719,1479,24
13489,1719,127,12
13490,1719,725,15
13491,1719,455,8
13492,1720,532,18
13493,1720,419,91
13494,1720,1616,74
13495,1720,1223,34
13496,1720,1875,36
13497,1720,903,89
13498,1720,860,35
13499,1720,1597,24
13500,1720,1455,50
13501,1720,134,64
13502,1720,742,65
13503,1720,1182,91
13504,1720,1181,11
13505,1721,726,60
13506,1721,966,63
13507,1721,900,23
13508,1721,1770,84
13509,1721,881,31
13510,1721,1875,35
13511,1721,1875,44
13512,1721,1293,67
13513,1722,747,57
13514,1722,1630,13
13515,1723,749,46
13516,1723,1225,7
13517,1723,266,29
13518,1724,1590,4
13519,1724,934,14
13520,1724,267,35
13521,1724,1404,38
13522,1724,1667,63
13523,1724,444,92
13524,1724,975,13
13525,1724,1367,29
13526,1724,1003,99
13527,1724,1533,2
13528,1724,154,48
13529,1724,453,49
13530,1724,1257,22
13531,1725,1642,47
13532,1725,1573,56
13533,1725,1532,8
13534,1726,1199,84
13535,1726,954,96
13536,1726,1866,72
13537,1726,1598,50
13538,1726,13,34
13539,1726,197,65
13540,1726,1761,24
13541,1726,1688,5
13542,1726,1219,72
13543,1726,1289,23
13544,1726,591,28
13545,1726,630,75
13546,1726,1411,51
13547,1727,429,11
13548,1727,1399,82
13549,1727,1333,73
13550,1727,869,70
13551,1727,28,99
13552,1727,1093,56
13553,1727,87,13
13554,1727,395,49
13555,1727,1516,13
13556,1727,1868,33
13557,1727,880,76
13558,1727,1162,11
13559,1727,693,66
13560,1728,659,8
13561,1728,544,89
13562,1728,238,24
13563,1728,349,32
13564,1728,1172,18
13565,1728,1648,94
13566,1728,816,79
13567,1728,119,98
13568,1729,1728,57
13569,1729,788,99
13570,1729,53,41
13571,1729,187,15
13572,1729,1666,87
13573,1729,35,85
13574,1729,668,55
13575,1729,549,99
13576,1729,1474,30
13577,1729,1896,72
13578,1729,765,71
13579,1729,152,46
13580,1729,326,53
13581,1730,1149,54
13582,1730,1367,33
13583,1730,510,54
13584,1731,852,44
13585,1731,1327,84
13586,1731,544,88
13587,1732,1687,48
13588,1732,1708,57
13589,1732,617,28
13590,1733,672,38
13591,1733,222,32
13592,1733,127,29
13593,1734,623,78
13594,1734,782,19
13595,1734,1086,9
13596,1735,1639,99
13597,1735,1689,12
13598,1735,43,4
13599,1736,1565,50
13600,1736,1201,88
13601,1736,1229,3
13602,1737,1152,56
13603,1737,789,38
13604,1737,1653,73
13605,1738,946,30
13606,1738,1502,78
13607,1738,1865,96
13608,1738,1162,23
13609,1738,206,23
13610,1738,702,45
13611,1738,1290,50
13612,1738,1067,77
13613,1738,555,23
13614,1738,77,87
13615,1738,1748,3
13616,1738,1748,70
13617,1738,1676,4
13618,1739,145,57
13619,1739,193,69
13620,1739,767,72
13621,1739,1570,30
13622,1739,1837,73
13623,1739,906,85
13624,1739,414,74
13625,1739,1631,42
13626,1739,1185,20
13627,1739,1895,15
13628,1739,33,22
13629,1739,1744,12
13630,1739,1674,20
13631,1740,367,59
13632,1740,1454,36
13633,1740,1407,51
13634,1740,1407,43
13635,1740,1233,3
13636,1740,954,33
13637,1740,460,87
13638,1740,1733,43
13639,1740,1435,55
13640,1740,443,6
13641,1740,761,60
13642,1740,903,52
13643,1740,134,23
13644,1741,1480,69
13645,1741,803,72
13646,1741,191,92
13647,1741,747,89
13648,1741,153,9
13649,1741,320,97
13650,1741,436,12
13651,1741,1570,98
13652,1742,1570,63
13653,1742,1526,44
13654,1742,795,13
13655,1742,1396,1
13656,1742,1352,46
13657,1742,110,46
13658,1742,839,7
13659,1743,646,80
13660,1743,482,33
13661,1743,1411,53
13662,1743,106,87
13663,1743,699,71
13664,1743,1527,58
13665,1743,736,45
13666,1743,1832,84
13667,1744,198,45
13668,1744,1493,16
13669,1744,1800,43
13670,1744,1199,10
13671,1744,1415,8
13672,1744,820,17
13673,1744,190,91
13674,1744,479,67
13675,1745,1633,19
13676,1745,728,62
13677,1745,1301,62
13678,1745,242,97
13679,1745,657,67
13680,1745,1272,2
13681,1745,1477,26
13682,1745,781,63
13683,1745,1880,22
13684,1745,146,10
13685,1745,1268,41
13686,1745,1689,69
13687,1745,1507,23
13688,1746,256,60
13689,1746,502,93
13690,1746,832,14
13691,1746,1571,7
13692,1746,1765,52
13693,1746,1289,58
13694,1746,1625,36
13695,1746,555,39
13696,1746,120,9
13697,1746,874,68
13698,1746,1680,50
13699,1746,886,96
13700,1746,1769,89
13701,1747,458,54
13702,1747,703,47
13703,1747,430,9
13704,1747,675,48
13705,1747,915,79
13706,1747,1813,80
13707,1747,917,57
13708,1747,1031,100
13709,1748,1866,30
13710,1748,253,48
13711,1748,1591,32
13712,1748,411,74
13713,1748,1340,97
13714,1748,835,18
13715,1748,191,18
13716,1748,1001,3
13717,1749,974,20
13718,1749,1287,50
13719,1749,1144,36
13720,1749,1635,23
13721,1749,1861,4
13722,1749,1476,18
13723,1749,60,36
13724,1749,1533,83
13725,1749,1895,35
13726,1749,213,42
13727,1749,561,99
13728,1749,754,8
13729,1749,1346,21
13730,1750,1751,65
13731,1750,965,9
13732,1750,354,87
13733,1750,393,98
13734,1750,340,68
13735,1750,1165,63
13736,1750,632,62
13737,1750,178,92
13738,1751,1334,40
13739,1751,931,64
13740,1751,1542,51
13741,1751,1746,13
13742,1751,579,27
13743,1751,1186,71
13744,1751,1528,58
13745,1751,1347,52
13746,1752,117,54
13747,1752,477,94
13748,1752,1503,25
13749,1753,79,23
13750,1753,50,48
13751,1753,152,51
13752,1753,1087,98
13753,1753,1422,40
13754,1753,1636,36
13755,1753,18,87
13756,1753,264,33
13757,1753,1666,22
13758,1753,44,100
13759,1753,299,94
13760,1753,1241,89
13761,1753,985,81
13762,1754,227,42
13763,1754,582,26
13764,1754,1471,77
13765,1755,1507,13
13766,1755,908,18
13767,1755,734,23
13768,1755,663,10
13769,1755,240,67
13770,1755,29,99
13771,1755,377,95
13772,1755,292,32
13773,1755,1839,21
13774,1755,771,67
13775,1755,633,29
13776,1755,925,5
13777,1755,1836,37
13778,1756,1080,99
13779,1756,1470,99
13780,1757,137,80
13781,1757,376,44
13782,1757,1671,60
13783,1757,1108,100
13784,1757,1802,96
13785,1757,1804,56
13786,1757,1862,22
13787,1757,599,9
13788,1758,1140,61
13789,1758,1587,30
13790,1758,926,35
13791,1758,1824,57
13792,1758,726,25
13793,1758,96,100
13794,1758,1828,8
13795,1758,1591,25
13796,1758,1171,50
13797,1758,1568,53
13798,1758,237,41
13799,1758,842,95
13800,1758,1286,33
13801,1759,1597,7
13802,1759,1372,92
13803,1759,1796,58
13804,1760,843,74
13805,1760,1305,8
13806,1760,920,95
13807,1761,1727,43
13808,1761,1510,18
13809,1761,1685,15
13810,1762,1378,90
13811,1762,1403,88
13812,1762,1705,55
13813,1762,792,86
13814,1762,1448,29
13815,1762,323,34
13816,1762,385,54
13817,1762,737,28
13818,1762,931,61
13819,1762,909,26
13820,1762,1073,31
13821,1762,1701,31
13822,1762,281,38
13823,1763,1354,5
13824,1763,1030,73
13825,1763,1826,21
13826,1764,1745,90
13827,1764,496,31
13828,1764,1040,6
13829,1764,419,10
13830,1764,1162,29
13831,1764,159,71
13832,1764,979,18
13833,1765,762,83
13834,1765,1291,67
13835,1765,335,75
13836,1765,1119,66
13837,1765,1065,98
13838,1765,462,35
13839,1765,215,77
13840,1765,829,69
13841,1765,1240,90
13842,1765,1148,51
13843,1765,1418,6
13844,1765,1302,45
13845,1765,1027,35
13846,1766,1875,63
13847,1766,235,69
13848,1766,701,59
13849,1766,611,25
13850,1766,1131,87
13851,1766,234,62
13852,1766,981,65
13853,1766,1270,1
13854,1766,753,48
13855,1766,483,2
13856,1766,1661,60
13857,1766,264,90
13858,1766,1608,30
13859,1767,98,45
13860,1767,277,85
13861,1767,823,46
13862,1767,992,75
13863,1767,1273,32
13864,1767,1034,15
13865,1767,184,83
13866,1767,467,5
13867,1767,1068,43
13868,1767,445,63
13869,1767,1617,24
13870,1767,1629,92
13871,1767,991,51
13872,1768,576,3
13873,1768,602,38
13874,1768,1645,46
13875,1768,1462,5
13876,1768,62,44
13877,1768,574,24
13878,1768,1311,66
13879,1768,88,84
13880,1769,62,29
13881,1769,1859,48
13882,1769,156,71
13883,1769,224,78
13884,1769,1451,74
13885,1769,681,21
13886,1769,1742,100
13887,1769,1203,76
13888,1770,1464,58
13889,1770,23,49
13890,1770,953,48
13891,1771,413,30
13892,1771,299,7
13893,1771,299,71
13894,1771,493,20
13895,1771,1174,96
13896,1771,453,12
13897,1771,730,92
13898,1772,999,2
13899,1772,644,41
13900,1772,287,91
13901,1772,814,87
13902,1772,1755,75
13903,1772,1359,31
13904,1772,1584,8
13905,1772,508,39
13906,1772,699,45
13907,1772,330,24
13908,1772,1097,57
13909,1772,1897,95
13910,1772,509,89
13911,1773,1778,66
13912,1773,34,45
13913,1773,417,30
13914,1774,95,81
13915,1774,1131,33
13916,1774,1184,19
13917,1774,379,47
13918,1774,1542,83
13919,1774,610,12
13920,1774,1476,24
13921,1774,1471,66
13922,1774,1098,28
13923,1774,337,57
13924,1774,1705,98
13925,1774,223,63
13926,1774,1060,48
13927,1775,1442,26
13928,1775,1036,34
13929,1775,707,56
13930,1775,508,58
13931,1775,203,66
13932,1775,55,57
13933,1775,345,4
13934,1775,1565,41
13935,1776,80,73
13936,1776,1059,81
13937,1776,571,68
13938,1776,403,98
13939,1776,721,18
13940,1776,471,90
13941,1776,1011,92
13942,1776,113,32
13943,1776,1223,82
13944,1776,697,87
13945,1776,1292,45
13946,1776,291,10
13947,1776,207,54
13948,1777,1731,22
13949,1777,1303,19
13950,1777,357,24
13951,1777,1471,19
13952,1777,1333,68
13953,1777,125,53
13954,1777,518,32
13955,1777,942,60
13956,1777,432,17
13957,1777,93,66
13958,1777,1425,33
13959,1777,844,12
13960,1777,519,72
13961,1778,1292,84
13962,1778,1422,5
13963,1778,47,98
13964,1778,336,24
13965,1778,1557,33
13966,1778,172,34
13967,1778,1049,66
13968,1778,139,28
13969,1778,272,87
13970,1778,1612,91
13971,1778,990,97
13973,1778,149,62
13974,1779,37,17
13975,1779,1560,38
13976,1779,921,29
13977,1779,1360,53
13978,1779,927,37
13979,1779,668,11
13980,1779,240,16
13981,1779,812,35
13982,1779,563,83
13983,1779,904,34
13984,1779,117,78
13985,1779,579,5
13986,1779,1013,40
13987,1780,1567,47
13988,1780,1329,19
13989,1780,786,46
13990,1780,524,16
13991,1780,1717,99
13992,1780,1854,54
13993,1780,289,93
13994,1780,575,75
13995,1780,988,42
13996,1780,1142,18
13997,1780,50,57
13998,1780,1015,44
13999,1780,361,56
14000,1781,253,31
14001,1781,422,90
14002,1781,998,33
14003,1782,501,53
14004,1782,1234,37
