29420,1480,1977,89
29421,1481,35,88
29422,1481,220,25
29423,1481,318,96
29424,1481,390,71
29425,1481,402,74
29426,1481,407,8
29427,1481,412,33
29428,1481,520,46
29429,1481,603,14
29430,1481,636,89
29431,1481,866,4
29432,1481,912,17
29433,1481,939,99
29434,1481,1007,66
29435,1481,1311,21
29436,1481,1451,11
29437,1481,1536,39
29438,1481,1619,53
29439,1481,1626,8
29440,1481,1669,47
29441,1482,134,61
29442,1482,354,37
29443,1482,407,40
29444,1482,448,76
29445,1482,585,25
29446,1482,647,79
29447,1482,787,65
29448,1482,809,94
29449,1482,1016,90
29450,1482,1109,34
29451,1482,1118,95
29452,1482,1237,89
29453,1482,1380,73
29454,1482,1419,78
29455,1482,1689,7
29456,1482,1735,81
29457,1482,1848,27
29458,1482,1854,89
29459,1482,1879,98
29460,1482,1943,85
29461,1483,135,98
29462,1483,164,12
29463,1483,411,16
29464,1483,496,27
29465,1483,656,95
29466,1483,731,8
29467,1483,739,11
29468,1483,899,80
29469,1483,966,59
29470,1483,994,15
29471,1483,1021,86
29472,1483,1028,54
29473,1483,1064,31
29474,1483,1066,96
29475,1483,1202,95
29476,1483,1687,68
29477,1483,1769,50
29478,1483,1792,55
29479,1483,1869,36
29480,1483,2000,64
29481,1484,39,37
29482,1484,184,67
29483,1484,343,51
29484,1484,644,93
29485,1484,695,54
29486,1484,718,14
29487,1484,720,70
29488,1484,770,6
29489,1484,807,40
29490,1484,869,73
29491,1484,935,43
29492,1484,973,34
29493,1484,1141,67
29494,1484,1249,8
29495,1484,1835,81
29496,1484,1846,83
29497,1484,1875,86
29498,1484,1905,36
29499,1484,1967,88
29500,1484,1969,7
29501,1485,31,31
29502,1485,33,18
29503,1485,40,24
29504,1485,389,95
29505,1485,620,61
29506,1485,750,33
29507,1485,839,97
29508,1485,926,28
29509,1485,939,50
29510,1485,962,31
29511,1485,963,55
29512,1485,1066,8
29513,1485,1113,49
29514,1485,1129,85
29515,1485,1234,11
29516,1485,1521,70
29517,1485,1586,30
29518,1485,1883,61
29519,1485,1950,62
29520,1485,2001,14
29521,1486,312,11
29522,1486,359,97
29523,1486,432,57
29524,1486,503,91
29525,1486,614,56
29526,1486,701,17
29527,1486,735,35
29528,1486,755,72
29529,1486,807,60
29530,1486,809,87
29531,1486,896,65
29532,1486,1096,71
29533,1486,1137,97
29534,1486,1270,4
29535,1486,1405,48
29536,1486,1480,84
29537,1486,1493,42
29538,1486,1825,98
29539,1486,1979,26
29540,1486,2008,100
29541,1487,73,18
29542,1487,208,58
29543,1487,302,55
29544,1487,311,79
29545,1487,319,27
29546,1487,338,41
29547,1487,355,23
29548,1487,616,85
29549,1487,640,87
29550,1487,814,90
29551,1487,884,99
29552,1487,965,73
29553,1487,1127,93
29554,1487,1259,25
29555,1487,1286,89
29556,1487,1640,15
29557,1487,1826,46
29558,1487,1852,19
29559,1487,1876,60
29560,1487,1938,85
29561,1488,83,74
29562,1488,287,47
29563,1488,304,44
29564,1488,351,79
29565,1488,551,15
29566,1488,596,12
29567,1488,653,58
29568,1488,682,31
29569,1488,698,26
29570,1488,758,91
29571,1488,800,79
29572,1488,984,98
29573,1488,1027,44
29574,1488,1188,93
29575,1488,1286,91
29576,1488,1322,30
29577,1488,1402,19
29578,1488,1700,88
29579,1488,1950,60
29580,1488,2008,13
29581,1489,15,41
29582,1489,85,79
29583,1489,295,83
29584,1489,368,77
29585,1489,473,2
29586,1489,535,71
29587,1489,647,42
29588,1489,859,90
29589,1489,1037,13
29590,1489,1089,86
29591,1489,1163,81
29592,1489,1271,96
29593,1489,1429,99
29594,1489,1480,21
29595,1489,1500,77
29596,1489,1598,5
29597,1489,1683,75
29598,1489,1812,18
29599,1489,1931,50
29600,1489,1935,93
29601,1490,136,66
29602,1490,269,90
29603,1490,442,10
29604,1490,509,26
29605,1490,599,69
29606,1490,600,18
29607,1490,640,83
29608,1490,670,79
29609,1490,729,91
29610,1490,874,7
29611,1490,1013,32
29612,1490,1125,78
29613,1490,1303,11
29614,1490,1398,61
29615,1490,1671,34
29616,1490,1690,23
29617,1490,1718,17
29618,1490,1723,100
29619,1490,1940,16
29620,1490,2006,62
29621,1491,216,99
29622,1491,340,98
29623,1491,594,97
29624,1491,594,43
29625,1491,605,6
29626,1491,743,84
29627,1491,796,69
29628,1491,813,45
29629,1491,848,52
29630,1491,946,94
29631,1491,954,53
29632,1491,1017,82
29633,1491,1074,72
29634,1491,1310,82
29635,1491,1406,13
29636,1491,1417,30
29637,1491,1447,82
29638,1491,1703,82
29639,1491,1966,96
29640,1491,1967,43
29641,1492,295,48
29642,1492,315,45
29643,1492,326,11
29644,1492,376,33
29645,1492,413,10
29646,1492,425,38
29647,1492,521,13
29648,1492,541,91
29649,1492,568,25
29650,1492,569,21
29651,1492,616,33
29652,1492,689,43
29653,1492,967,76
29654,1492,1154,41
29655,1492,1216,19
29656,1492,1300,94
29657,1492,1571,41
29658,1492,1654,2
29659,1492,1821,67
29660,1492,1826,22
29661,1493,168,75
29662,1493,382,18
29663,1493,427,17
29664,1493,608,55
29665,1493,744,22
29666,1493,918,84
29667,1493,951,17
29668,1493,1076,57
29669,1493,1106,4
29670,1493,1117,2
29671,1493,1232,47
29672,1493,1234,19
29673,1493,1236,6
29674,1493,1413,47
29675,1493,1491,7
29676,1493,1513,84
29677,1493,1520,83
29678,1493,1555,67
29679,1493,1663,29
29680,1493,1734,90
29681,1494,34,100
29682,1494,205,8
29683,1494,339,54
29684,1494,583,4
29685,1494,648,62
29686,1494,765,61
29687,1494,829,22
29688,1494,1081,98
29689,1494,1124,6
29690,1494,1158,71
29691,1494,1182,67
29692,1494,1276,87
29693,1494,1370,64
29694,1494,1413,42
29695,1494,1486,93
29696,1494,1799,9
29697,1494,1814,92
29698,1494,1820,69
29699,1494,1839,44
29700,1494,1846,25
29701,1495,92,87
29702,1495,177,8
29703,1495,317,78
29704,1495,341,66
29705,1495,447,53
29706,1495,475,87
29707,1495,505,100
29708,1495,939,52
29709,1495,955,12
29710,1495,1074,71
29711,1495,1160,27
29712,1495,1253,23
29713,1495,1469,72
29714,1495,1574,33
29715,1495,1626,39
29716,1495,1642,51
29717,1495,1774,6
29718,1495,1954,95
29719,1495,2003,28
29720,1495,2008,61
29721,1496,41,69
29722,1496,132,37
29723,1496,143,93
29724,1496,369,26
29725,1496,430,82
29726,1496,561,67
29727,1496,578,53
29728,1496,599,98
29729,1496,657,98
29730,1496,822,66
29731,1496,947,96
29732,1496,1156,49
29733,1496,1169,10
29734,1496,1306,26
29735,1496,1358,62
29736,1496,1460,55
29737,1496,1649,44
29738,1496,1696,67
29739,1496,1819,14
29740,1496,1961,73
29741,1497,304,86
29742,1497,627,76
29743,1497,633,27
29744,1497,652,57
29745,1497,744,7
29746,1497,801,68
29747,1497,951,41
29748,1497,1011,71
29749,1497,1025,95
29750,1497,1150,32
29751,1497,1220,62
29752,1497,1254,88
29753,1497,1282,70
29754,1497,1302,94
29755,1497,1520,6
29756,1497,1555,54
29757,1497,1747,7
29758,1497,1783,81
29759,1497,1809,92
29760,1497,1903,43
29761,1498,61,77
29762,1498,214,62
29763,1498,246,93
29764,1498,258,52
29765,1498,313,74
29766,1498,330,38
29767,1498,414,10
29768,1498,454,35
29769,1498,521,75
29770,1498,922,49
29771,1498,1020,52
29772,1498,1035,52
29773,1498,1176,42
29774,1498,1199,91
29775,1498,1320,42
29776,1498,1370,92
29777,1498,1496,33
29778,1498,1729,34
29779,1498,1782,40
29780,1498,1929,83
29781,1499,28,62
29782,1499,29,62
29783,1499,264,20
29784,1499,395,41
29785,1499,404,36
29786,1499,465,37
29787,1499,484,81
29788,1499,685,81
29789,1499,711,54
29790,1499,837,28
29791,1499,926,15
29792,1499,1073,85
29793,1499,1075,58
29794,1499,1080,80
29795,1499,1094,1
29796,1499,1151,24
29797,1499,1278,8
29798,1499,1308,54
29799,1499,1478,86
29800,1499,1640,82
29801,1500,52,21
29802,1500,81,53
29803,1500,204,73
29804,1500,383,52
29805,1500,388,31
29806,1500,401,7
29807,1500,417,49
29808,1500,428,93
29809,1500,800,35
29810,1500,961,44
29811,1500,1188,27
29812,1500,1194,1
29813,1500,1224,79
29814,1500,1284,51
29815,1500,1598,91
29816,1500,1634,11
29817,1500,1848,16
29818,1500,1881,100
29819,1500,1921,38
29820,1500,1950,30
29821,1501,95,53
29822,1501,348,23
29823,1501,407,69
29824,1501,456,1
29825,1501,509,38
29826,1501,578,23
29827,1501,918,99
29828,1501,1088,100
29829,1501,1151,100
29830,1501,1257,45
29831,1501,1287,100
29832,1501,1347,49
29833,1501,1362,65
29834,1501,1424,96
29835,1501,1472,27
29836,1501,1667,51
29837,1501,1691,74
29838,1501,1702,61
29839,1501,1896,1
29840,1501,1899,70
29841,1502,87,55
29842,1502,258,76
29843,1502,269,89
29844,1502,425,37
29845,1502,500,49
29846,1502,579,97
29847,1502,651,85
29848,1502,654,35
29849,1502,826,99
29850,1502,875,2
29851,1502,882,4
29852,1502,906,53
29853,1502,998,37
29854,1502,1010,71
29855,1502,1161,34
29856,1502,1206,27
29857,1502,1333,52
29858,1502,1381,98
29859,1502,1534,15
29860,1502,1729,78
29861,1503,164,19
29862,1503,375,75
29863,1503,453,14
29864,1503,512,18
29865,1503,623,53
29866,1503,660,94
29867,1503,680,69
29868,1503,808,22
29869,1503,909,93
29870,1503,984,89
29871,1503,1080,11
29872,1503,1098,39
29873,1503,1107,16
29874,1503,1424,53
29875,1503,1427,92
29876,1503,1537,83
29877,1503,1553,67
29878,1503,1701,45
29879,1503,1884,89
29880,1503,1891,98
29881,1504,84,100
29882,1504,273,24
29883,1504,365,59
29884,1504,462,23
29885,1504,508,70
29886,1504,513,29
29887,1504,544,15
29888,1504,592,39
29889,1504,760,55
29890,1504,767,69
29891,1504,926,42
29892,1504,988,67
29893,1504,1145,27
29894,1504,1192,13
29895,1504,1411,51
29896,1504,1440,36
29897,1504,1568,96
29898,1504,1604,63
29899,1504,1802,69
29900,1504,1997,9
29901,1505,113,78
29902,1505,121,44
29903,1505,315,46
29904,1505,339,82
29905,1505,588,88
29906,1505,685,68
29907,1505,690,84
29908,1505,731,59
29909,1505,972,52
29910,1505,1009,20
29911,1505,1115,30
29912,1505,1286,55
29913,1505,1304,73
29914,1505,1337,39
29915,1505,1415,34
29916,1505,1713,37
29917,1505,1766,75
29918,1505,1782,61
29919,1505,1827,76
29920,1505,1934,56
29921,1506,42,22
29922,1506,93,47
29923,1506,131,1
29924,1506,379,35
29925,1506,601,67
29926,1506,659,34
29927,1506,706,6
29928,1506,722,69
29929,1506,880,18
29930,1506,1023,99
29931,1506,1068,93
29932,1506,1337,36
29933,1506,1436,67
29934,1506,1449,41
29935,1506,1711,15
29936,1506,1730,45
29937,1506,1772,1
29938,1506,1815,89
29939,1506,1847,26
29940,1506,1964,42
29941,1507,17,7
29942,1507,110,33
29943,1507,142,9
29944,1507,208,31
29945,1507,234,92
29946,1507,385,94
29947,1507,415,78
29948,1507,505,96
29949,1507,674,19
29950,1507,676,75
29951,1507,951,93
29952,1507,1012,34
29953,1507,1135,34
29954,1507,1154,79
29955,1507,1229,100
29956,1507,1527,33
29957,1507,1661,12
29958,1507,1794,73
29959,1507,1940,45
29960,1507,1984,12
29961,1508,96,19
29962,1508,313,97
29963,1508,467,75
29964,1508,485,1
29965,1508,529,71
29966,1508,584,23
29967,1508,672,96
29968,1508,712,7
29969,1508,759,9
29970,1508,846,60
29971,1508,1109,34
29972,1508,1362,88
29973,1508,1425,18
29974,1508,1429,63
29975,1508,1505,44
29976,1508,1617,79
29977,1508,1641,52
29978,1508,1747,81
29979,1508,1822,36
29980,1508,1829,46
29981,1509,45,82
29982,1509,47,5
29983,1509,52,94
29984,1509,131,50
29985,1509,574,86
29986,1509,668,92
29987,1509,796,26
29988,1509,848,12
29989,1509,963,3
29990,1509,968,28
29991,1509,977,91
29992,1509,1185,43
29993,1509,1437,35
29994,1509,1476,28
29995,1509,1616,4
29996,1509,1669,100
29997,1509,1890,21
29998,1509,1895,60
29999,1509,1923,15
30000,1509,1944,96
30001,1510,80,30
30002,1510,319,56
30003,1510,337,4
30004,1510,370,89
30005,1510,461,49
30006,1510,477,53
30007,1510,481,100
30008,1510,703,18
30009,1510,913,11
30010,1510,984,68
30011,1510,1127,21
30012,1510,1207,88
30013,1510,1224,4
30014,1510,1256,35
30015,1510,1608,86
30016,1510,1611,77
30017,1510,1664,98
30018,1510,1783,17
30019,1510,1804,87
30020,1510,1994,30
30021,1511,33,25
30022,1511,97,57
30023,1511,121,30
30024,1511,415,11
30025,1511,417,52
30026,1511,443,8
30027,1511,530,41
30028,1511,737,49
30029,1511,855,97
30030,1511,886,27
30031,1511,954,59
30032,1511,1120,55
30033,1511,1174,33
30034,1511,1323,54
30035,1511,1427,87
30036,1511,1465,92
30037,1511,1603,32
30038,1511,1752,8
30039,1511,1770,85
30040,1511,1850,90
30041,1512,44,77
30042,1512,110,68
30043,1512,124,9
30044,1512,196,17
30045,1512,556,46
30046,1512,679,62
30047,1512,723,91
30048,1512,760,27
30049,1512,925,7
30050,1512,967,94
30051,1512,989,97
30052,1512,1186,38
30053,1512,1375,19
30054,1512,1400,85
30055,1512,1479,31
30056,1512,1534,13
30057,1512,1565,4
30058,1512,1594,43
30059,1512,1857,18
30060,1512,1968,11
30061,1513,216,55
30062,1513,244,59
30063,1513,274,18
30064,1513,360,97
30065,1513,521,31
30066,1513,563,72
30067,1513,731,56
30068,1513,734,48
30069,1513,743,62
30070,1513,823,20
30071,1513,1036,48
30072,1513,1104,57
30073,1513,1153,26
30074,1513,1209,27
30075,1513,1269,65
30076,1513,1278,68
30077,1513,1487,41
30078,1513,1510,87
30079,1513,1653,71
30080,1513,1905,24
30081,1514,65,32
30082,1514,279,12
30083,1514,418,20
30084,1514,452,51
30085,1514,503,98
30086,1514,670,87
30087,1514,759,43
30088,1514,760,5
30089,1514,865,18
30090,1514,1059,31
30091,1514,1089,27
30092,1514,1310,31
30093,1514,1315,39
30094,1514,1393,54
30095,1514,1399,70
30096,1514,1466,52
30097,1514,1694,75
30098,1514,1801,61
30099,1514,1856,78
30100,1514,1974,6
30101,1515,245,4
30102,1515,286,84
30103,1515,385,11
30104,1515,428,98
30105,1515,500,30
30106,1515,804,75
30107,1515,867,96
30108,1515,878,45
30109,1515,914,1
30110,1515,926,20
30111,1515,1075,13
30112,1515,1140,60
30113,1515,1141,29
30114,1515,1148,11
30115,1515,1188,53
30116,1515,1341,81
30117,1515,1366,28
30118,1515,1444,38
30119,1515,1449,32
30120,1515,1606,12
30121,1516,256,62
30122,1516,272,58
30123,1516,287,46
30124,1516,362,50
30125,1516,374,14
30126,1516,581,21
30127,1516,598,35
30128,1516,757,76
30129,1516,1084,92
30130,1516,1209,88
30131,1516,1246,41
30132,1516,1429,49
30133,1516,1477,97
30134,1516,1545,56
30135,1516,1591,8
30136,1516,1743,32
30137,1516,1886,88
30138,1516,1946,60
30139,1516,1965,71
30140,1516,1967,32
30141,1517,27,94
30142,1517,184,62
30143,1517,237,12
30144,1517,331,79
30145,1517,491,20
30146,1517,566,51
30147,1517,589,71
30148,1517,630,50
30149,1517,717,2
30150,1517,778,46
30151,1517,808,98
30152,1517,874,62
30153,1517,1035,47
30154,1517,1296,42
30155,1517,1304,83
30156,1517,1361,10
30157,1517,1585,25
30158,1517,1651,9
30159,1517,1654,20
30160,1517,1998,97
30161,1518,79,98
30162,1518,352,24
30163,1518,380,40
30164,1518,384,6
30165,1518,604,59
30166,1518,637,28
30167,1518,644,66
30168,1518,773,48
30169,1518,1017,72
30170,1518,1074,87
30171,1518,1087,85
30172,1518,1203,85
30173,1518,1269,58
30174,1518,1271,34
30175,1518,1460,27
30176,1518,1558,74
30177,1518,1631,51
30178,1518,1632,35
30179,1518,1816,96
30180,1518,1952,33
30181,1519,27,43
30182,1519,125,80
30183,1519,163,21
30184,1519,255,89
30185,1519,545,70
30186,1519,586,81
30187,1519,601,93
30188,1519,607,62
30189,1519,661,43
30190,1519,862,21
30191,1519,949,24
30192,1519,1228,8
30193,1519,1282,40
30194,1519,1432,64
30195,1519,1518,51
30196,1519,1543,95
30197,1519,1624,40
30198,1519,1636,71
30199,1519,1859,89
30200,1519,2009,67
30201,1520,69,13
30202,1520,310,48
30203,1520,471,80
30204,1520,671,63
30205,1520,683,37
30206,1520,739,87
30207,1520,874,70
30208,1520,936,56
30209,1520,973,20
30210,1520,1015,41
30211,1520,1106,50
30212,1520,1228,10
30213,1520,1332,48
30214,1520,1343,68
30215,1520,1504,30
30216,1520,1658,76
30217,1520,1681,25
30218,1520,1805,1
30219,1520,1817,15
30220,1520,1988,2
30221,1521,424,55
30222,1521,482,87
30223,1521,565,75
30224,1521,663,79
30225,1521,766,80
30226,1521,799,64
30227,1521,891,71
30228,1521,900,45
30229,1521,910,60
30230,1521,1084,6
30231,1521,1191,39
30232,1521,1387,83
30233,1521,1484,62
30234,1521,1515,44
30235,1521,1591,52
30236,1521,1819,20
30237,1521,1908,62
30238,1521,1946,66
30239,1521,1951,69
30240,1521,1967,83
30241,1522,18,33
30242,1522,116,51
30243,1522,420,98
30244,1522,432,49
30245,1522,474,52
30246,1522,521,37
30247,1522,522,32
30248,1522,552,24
30249,1522,604,94
30250,1522,694,36
30251,1522,732,34
30252,1522,1079,94
30253,1522,1173,65
30254,1522,1249,21
30255,1522,1337,77
30256,1522,1389,59
30257,1522,1467,86
30258,1522,1481,90
30259,1522,1710,34
30260,1522,1871,14
30261,1523,406,36
30262,1523,506,66
30263,1523,634,84
30264,1523,733,71
30265,1523,738,75
30266,1523,797,82
30267,1523,812,61
30268,1523,855,13
30269,1523,882,76
30270,1523,947,43
30271,1523,1352,30
30272,1523,1390,83
30273,1523,1393,97
30274,1523,1456,25
30275,1523,1559,76
30276,1523,1674,47
30277,1523,1704,31
30278,1523,1896,72
30279,1523,1924,17
30280,1523,1990,35
30281,1524,30,20
30282,1524,191,58
30283,1524,217,87
30284,1524,248,60
30285,1524,402,77
30286,1524,408,76
30287,1524,433,32
30288,1524,457,35
30289,1524,493,52
30290,1524,599,17
30291,1524,828,31
30292,1524,1093,90
30293,1524,1376,94
30294,1524,1571,42
30295,1524,1578,13
30296,1524,1601,39
30297,1524,1803,54
30298,1524,1857,77
30299,1524,1888,81
30300,1524,1945,3
30301,1525,266,88
30302,1525,276,60
30303,1525,320,98
30304,1525,347,10
30305,1525,368,63
30306,1525,419,45
30307,1525,479,30
30308,1525,502,31
30309,1525,534,76
30310,1525,564,93
30311,1525,673,16
30312,1525,778,65
30313,1525,842,39
30314,1525,944,14
30315,1525,1293,97
30316,1525,1461,97
30317,1525,1559,79
30318,1525,1747,54
30319,1525,1835,23
30320,1525,1901,79
30321,1526,63,93
30322,1526,127,36
30323,1526,157,35
30324,1526,174,41
30325,1526,178,94
30326,1526,298,52
30327,1526,379,75
30328,1526,449,74
30329,1526,472,58
30330,1526,522,2
30331,1526,553,67
30332,1526,796,62
30333,1526,875,82
30334,1526,1210,95
30335,1526,1312,49
30336,1526,1363,40
30337,1526,1538,86
30338,1526,1705,40
30339,1526,1739,94
30340,1526,1837,39
30341,1527,135,94
30342,1527,368,7
30343,1527,490,21
30344,1527,597,14
30345,1527,700,88
30346,1527,749,86
30347,1527,765,18
30348,1527,803,1
30349,1527,886,40
30350,1527,984,6
30351,1527,1053,5
30352,1527,1063,11
30353,1527,1258,64
30354,1527,1383,20
30355,1527,1429,19
30356,1527,1509,20
30357,1527,1612,62
30358,1527,1780,31
30359,1527,1833,46
30360,1527,1863,28
30361,1528,194,71
30362,1528,302,23
30363,1528,303,99
30364,1528,333,75
30365,1528,424,84
30366,1528,479,10
30367,1528,669,24
30368,1528,813,52
30369,1528,827,1
30370,1528,935,13
30371,1528,993,75
30372,1528,1444,71
30373,1528,1459,24
30374,1528,1487,27
30375,1528,1515,20
30376,1528,1538,49
30377,1528,1556,98
30378,1528,1658,12
30379,1528,1684,27
30380,1528,1867,11
30381,1529,37,34
30382,1529,37,45
30383,1529,504,59
30384,1529,689,62
30385,1529,787,61
30386,1529,894,52
30387,1529,1057,2
30388,1529,1151,66
30389,1529,1270,73
30390,1529,1273,18
30391,1529,1372,30
30392,1529,1464,25
30393,1529,1508,15
30394,1529,1510,23
30395,1529,1527,15
30396,1529,1532,92
30397,1529,1569,31
30398,1529,1830,32
30399,1529,1877,90
30400,1529,1885,12
30401,1530,39,46
30402,1530,416,5
30403,1530,432,88
30404,1530,528,15
30405,1530,600,69
30406,1530,699,11
30407,1530,738,1
30408,1530,1125,80
30409,1530,1126,24
30410,1530,1139,45
30411,1530,1143,20
30412,1530,1204,70
30413,1530,1208,61
30414,1530,1266,99
30415,1530,1320,22
30416,1530,1359,83
30417,1530,1509,70
30418,1530,1566,6
30419,1530,1698,4
30420,1530,1994,46
30421,1531,14,2
30422,1531,45,90
30423,1531,82,34
30424,1531,154,19
30425,1531,205,34
30426,1531,263,97
30427,1531,265,80
30428,1531,288,48
30429,1531,580,51
30430,1531,658,17
30431,1531,658,75
30432,1531,745,13
30433,1531,895,2
30434,1531,976,58
30435,1531,1049,88
30436,1531,1394,30
30437,1531,1516,32
30438,1531,1806,83
30439,1531,1814,74
30440,1531,1831,13
30441,1532,92,70
30442,1532,149,84
30443,1532,237,91
30444,1532,246,96
30445,1532,262,31
30446,1532,353,66
30447,1532,416,24
30448,1532,444,51
30449,1532,479,86
30450,1532,863,38
30451,1532,866,12
30452,1532,926,87
30453,1532,1174,9
30454,1532,1203,32
30455,1532,1218,76
30456,1532,1314,95
30457,1532,1339,20
30458,1532,1347,17
30459,1532,1596,62
30460,1532,1911,36
30461,1533,35,99
30462,1533,107,38
30463,1533,291,46
30464,1533,374,9
30465,1533,384,52
30466,1533,392,47
30467,1533,1047,59
30468,1533,1102,22
30469,1533,1118,82
30470,1533,1197,91
30471,1533,1315,49
30472,1533,1316,78
30473,1533,1332,10
30474,1533,1452,76
30475,1533,1578,94
30476,1533,1653,93
30477,1533,1701,12
30478,1533,1809,80
30479,1533,1819,12
30480,1533,1962,95
30481,1534,112,4
30482,1534,360,20
30483,1534,500,39
30484,1534,627,51
30485,1534,873,60
30486,1534,1177,72
30487,1534,1230,93
30488,1534,1299,31
30489,1534,1413,99
30490,1534,1419,55
30491,1534,1473,19
30492,1534,1617,37
30493,1534,1624,21
30494,1534,1646,7
30495,1534,1705,94
30496,1534,1718,70
30497,1534,1764,34
30498,1534,1770,56
30499,1534,1825,12
30500,1534,1838,72
30501,1535,177,51
30502,1535,243,91
30503,1535,270,89
30504,1535,362,97
30505,1535,483,20
30506,1535,580,38
30507,1535,634,73
30508,1535,886,1
30509,1535,956,32
30510,1535,963,14
30511,1535,1156,93
30512,1535,1341,63
30513,1535,1477,73
30514,1535,1541,12
30515,1535,1574,52
30516,1535,1675,99
30517,1535,1724,54
30518,1535,1740,81
30519,1535,1758,85
30520,1535,1946,35
30521,1536,78,21
30522,1536,91,69
30523,1536,128,3
30524,1536,290,52
30525,1536,324,56
30526,1536,545,34
30527,1536,572,63
30528,1536,608,35
30529,1536,740,1
30530,1536,763,79
30531,1536,953,15
30532,1536,1036,63
30533,1536,1061,82
30534,1536,1210,39
30535,1536,1428,31
30536,1536,1440,83
30537,1536,1489,35
30538,1536,1623,46
30539,1536,1681,79
30540,1536,1813,54
30541,1537,277,11
30542,1537,312,97
30543,1537,394,29
30544,1537,575,62
30545,1537,594,70
30546,1537,709,17
30547,1537,712,96
30548,1537,1097,58
30549,1537,1146,35
30550,1537,1148,13
30551,1537,1212,5
30552,1537,1294,59
30553,1537,1357,45
30554,1537,1466,56
30555,1537,1549,69
30556,1537,1551,95
30557,1537,1798,24
30558,1537,1896,16
30559,1537,1966,89
30560,1537,2001,51
30561,1538,58,100
30562,1538,143,35
30563,1538,232,65
30564,1538,256,43
30565,1538,309,14
30566,1538,529,26
30567,1538,582,3
30568,1538,828,96
30569,1538,858,94
30570,1538,960,19
30571,1538,1033,82
30572,1538,1137,10
30573,1538,1168,73
30574,1538,1186,70
30575,1538,1201,24
30576,1538,1617,100
30577,1538,1638,12
30578,1538,1875,99
30579,1538,1936,78
30580,1538,1953,91
30581,1539,104,98
30582,1539,150,74
30583,1539,220,30
30584,1539,220,97
30585,1539,240,5
30586,1539,452,30
30587,1539,463,80
30588,1539,475,48
30589,1539,592,97
30590,1539,930,36
30591,1539,1070,29
30592,1539,1139,10
30593,1539,1242,96
30594,1539,1588,65
30595,1539,1622,26
30596,1539,1633,83
30597,1539,1739,19
30598,1539,1788,16
30599,1539,1797,100
30600,1539,1988,9
30601,1540,273,43
30602,1540,288,69
30603,1540,302,98
30604,1540,507,16
30605,1540,617,67
30606,1540,705,42
30607,1540,752,89
30608,1540,772,47
30609,1540,783,5
30610,1540,900,66
30611,1540,966,44
30612,1540,1023,2
30613,1540,1076,76
30614,1540,1116,28
30615,1540,1238,82
30616,1540,1417,73
30617,1540,1557,50
30618,1540,1581,2
30619,1540,1838,43
30620,1540,1844,44
30621,1541,268,36
30622,1541,374,20
30623,1541,502,13
30624,1541,570,46
30625,1541,608,31
30626,1541,877,83
30627,1541,877,90
30628,1541,953,86
30629,1541,1169,73
30630,1541,1234,64
30631,1541,1293,82
30632,1541,1483,65
30633,1541,1544,12
30634,1541,1556,80
30635,1541,1616,48
30636,1541,1654,72
30637,1541,1692,59
30638,1541,1729,29
30639,1541,1769,64
30640,1541,1888,19
30641,1542,114,23
30642,1542,277,4
30643,1542,353,8
30644,1542,392,48
30645,1542,598,49
30646,1542,707,81
30647,1542,785,39
30648,1542,830,3
30649,1542,883,44
30650,1542,890,48
30651,1542,906,84
30652,1542,1014,6
30653,1542,1023,51
30654,1542,1038,79
30655,1542,1064,12
30656,1542,1591,73
30657,1542,1718,95
30658,1542,1772,90
30659,1542,1825,25
30660,1542,1861,36
30661,1543,25,91
30662,1543,101,27
30663,1543,146,60
30664,1543,262,5
30665,1543,395,1
30666,1543,434,10
30667,1543,445,4
30668,1543,599,29
30669,1543,869,48
30670,1543,1049,59
30671,1543,1127,13
30672,1543,1145,100
30673,1543,1333,7
30674,1543,1368,54
30675,1543,1423,83
30676,1543,1471,46
30677,1543,1539,78
30678,1543,1557,84
30679,1543,1571,38
30680,1543,2010,42
30681,1544,243,99
30682,1544,302,36
30683,1544,386,58
30684,1544,403,66
30685,1544,412,10
30686,1544,510,66
30687,1544,655,58
30688,1544,837,97
30689,1544,859,96
30690,1544,1253,19
30691,1544,1389,47
30692,1544,1624,85
30693,1544,1628,68
30694,1544,1629,5
30695,1544,1748,37
30696,1544,1848,48
30697,1544,1864,82
30698,1544,1917,16
30699,1544,1954,32
30700,1544,1986,17
30701,1545,159,37
30702,1545,329,77
30703,1545,489,52
30704,1545,677,99
30705,1545,696,2
30706,1545,740,89
30707,1545,755,47
30708,1545,817,22
30709,1545,1044,59
30710,1545,1110,62
30711,1545,1286,83
30712,1545,1300,91
30713,1545,1329,40
30714,1545,1385,60
30715,1545,1403,31
30716,1545,1417,94
30717,1545,1469,89
30718,1545,1518,85
30719,1545,1649,87
30720,1545,1891,9
30721,1546,37,75
30722,1546,299,75
30723,1546,320,76
30724,1546,344,48
30725,1546,745,86
30726,1546,819,73
30727,1546,821,57
30728,1546,852,67
30729,1546,871,8
30730,1546,1028,71
30731,1546,1216,56
30732,1546,1231,9
30733,1546,1356,4
30734,1546,1381,96
30735,1546,1602,56
30736,1546,1665,46
30737,1546,1768,4
30738,1546,1789,79
30739,1546,1911,27
30740,1546,1978,86
30741,1547,23,58
30742,1547,186,100
30743,1547,262,54
30744,1547,270,15
30745,1547,391,16
30746,1547,547,33
30747,1547,710,66
30748,1547,741,3
30749,1547,784,54
30750,1547,809,64
30751,1547,947,37
30752,1547,1047,43
