21759,1597,1675,75
21760,1597,424,76
21761,1597,848,61
21762,1597,91,4
21763,1597,1822,27
21764,1597,1456,80
21765,1597,1735,36
21766,1597,750,2
21767,1597,1609,22
21768,1598,946,38
21769,1598,116,47
21770,1598,491,86
21771,1598,936,98
21772,1598,624,48
21773,1598,420,67
21774,1598,48,100
21775,1598,1412,36
21776,1598,119,3
21777,1598,231,73
21778,1598,566,72
21779,1598,1341,30
21780,1599,202,21
21781,1599,1383,29
21782,1599,1529,43
21783,1599,1294,48
21784,1599,1535,4
21785,1599,694,62
21786,1599,342,95
21787,1599,1099,27
21788,1600,682,38
21789,1600,1299,6
21790,1600,1057,46
21791,1600,1759,3
21792,1600,521,97
21793,1600,1796,2
21794,1600,1655,15
21795,1600,1088,85
21796,1600,1660,67
21797,1600,1285,26
21798,1600,1743,87
21799,1600,1138,88
21800,1601,365,70
21801,1601,978,30
21802,1601,1083,85
21803,1601,1608,7
21804,1601,79,69
21805,1601,1330,73
21806,1601,1550,99
21807,1601,185,6
21808,1602,1180,87
21809,1602,1264,76
21810,1602,1429,22
21811,1602,137,77
21812,1602,1357,20
21813,1602,1769,43
21814,1602,785,1
21815,1602,905,39
21816,1602,776,51
21817,1602,198,55
21818,1602,1601,59
21819,1602,421,42
21820,1602,1706,20
21821,1602,1108,93
21822,1602,1806,68
21823,1602,854,86
21824,1602,1308,1
21825,1602,1694,8
21826,1603,1023,92
21827,1603,968,9
21828,1603,331,26
21829,1603,1454,23
21830,1603,728,30
21831,1603,1700,20
21832,1603,1624,61
21833,1603,371,9
21834,1604,659,19
21835,1604,214,79
21836,1604,499,76
21837,1604,201,37
21838,1604,1253,34
21839,1604,119,88
21840,1604,1210,33
21841,1604,464,48
21842,1605,300,6
21843,1605,878,84
21844,1605,1298,59
21845,1605,1065,59
21846,1605,952,95
21847,1605,426,53
21848,1605,726,31
21849,1605,518,34
21850,1605,1764,71
21851,1605,854,56
21852,1605,1350,81
21853,1605,1136,54
21854,1605,161,91
21855,1605,1051,25
21856,1605,1115,81
21857,1605,986,4
21858,1605,32,61
21859,1605,476,100
21860,1605,1186,18
21861,1605,1664,95
21862,1606,678,68
21863,1606,423,44
21864,1606,1278,29
21865,1606,121,25
21866,1606,1637,24
21867,1606,1240,39
21868,1606,98,53
21869,1606,1365,89
21870,1606,1707,67
21871,1606,1445,74
21872,1606,170,91
21873,1606,276,85
21874,1607,661,31
21875,1607,1332,49
21876,1607,1064,27
21877,1607,94,19
21878,1607,790,16
21879,1607,327,56
21880,1607,325,55
21881,1607,284,32
21882,1607,736,86
21883,1607,192,75
21884,1607,194,87
21885,1607,1089,36
21886,1607,886,27
21887,1607,713,40
21888,1607,443,55
21889,1607,1699,56
21890,1607,891,70
21891,1607,730,27
21892,1608,1486,17
21893,1608,1424,43
21894,1608,1401,88
21895,1608,242,4
21896,1608,1358,36
21897,1608,44,76
21898,1608,1438,59
21899,1608,148,98
21900,1608,1742,35
21901,1608,139,69
21902,1608,1013,26
21903,1608,61,62
21904,1608,1254,1
21905,1608,1498,16
21906,1608,1458,56
21907,1608,882,94
21908,1608,873,8
21909,1608,1345,73
21910,1608,1779,31
21911,1608,1176,35
21912,1609,1432,85
21913,1609,601,60
21914,1609,1606,43
21915,1609,1418,87
21916,1609,1301,24
21917,1609,962,31
21918,1609,533,45
21919,1609,927,11
21920,1609,536,66
21921,1609,1700,86
21922,1609,385,50
21923,1609,1436,66
21924,1609,379,69
21925,1609,1007,75
21926,1609,823,80
21927,1609,1088,63
21928,1609,667,68
21929,1609,1823,81
21930,1609,50,68
21931,1609,1264,13
21932,1610,990,35
21933,1610,133,52
21934,1610,874,52
21935,1610,667,60
21936,1610,892,31
21937,1610,1330,87
21938,1610,904,24
21939,1610,406,41
21940,1611,248,9
21941,1611,258,89
21942,1611,1534,77
21943,1611,964,23
21944,1611,1339,8
21945,1611,618,95
21946,1611,736,72
21947,1611,328,93
21948,1611,492,52
21949,1611,1712,20
21950,1611,1493,10
21951,1611,1469,71
21952,1612,764,89
21953,1612,1100,4
21954,1612,386,23
21955,1612,1222,33
21956,1612,1716,41
21957,1612,1297,18
21958,1612,1665,34
21959,1612,1758,19
21960,1612,346,53
21961,1612,1073,15
21962,1612,1099,69
21963,1612,1153,18
21964,1612,1317,80
21965,1612,1028,79
21966,1612,487,18
21967,1612,415,72
21968,1612,1060,34
21969,1612,748,46
21970,1612,1365,48
21971,1612,297,16
21972,1613,590,20
21973,1613,1137,67
21974,1613,1681,93
21975,1613,551,54
21976,1613,1170,23
21977,1613,1218,52
21978,1613,1666,77
21979,1613,1316,33
21980,1614,1031,42
21981,1614,1076,82
21982,1614,1097,21
21983,1614,986,93
21984,1614,498,60
21985,1614,50,48
21986,1614,1710,15
21987,1614,537,51
21988,1614,627,49
21989,1614,282,7
21990,1614,574,16
21991,1614,420,21
21992,1614,1759,46
21993,1614,562,11
21994,1614,47,3
21995,1614,1580,51
21996,1614,228,54
21997,1614,1532,16
21998,1614,1826,25
21999,1614,1591,60
22000,1615,1556,51
22001,1615,1814,30
22002,1615,993,54
22003,1615,1738,60
22004,1615,1001,70
22005,1615,342,60
22006,1615,1194,29
22007,1615,706,11
22008,1616,181,91
22009,1616,1195,38
22010,1616,1708,97
22011,1616,1005,84
22012,1616,435,81
22013,1616,582,38
22014,1616,711,1
22015,1616,794,14
22016,1616,1662,14
22017,1616,345,4
22018,1616,428,97
22019,1616,755,21
22020,1616,454,66
22021,1616,1306,13
22022,1616,468,57
22023,1616,1066,41
22024,1616,885,58
22025,1616,1032,20
22026,1616,1361,1
22027,1616,462,85
22028,1617,518,85
22029,1617,138,23
22030,1617,218,73
22031,1617,660,78
22032,1617,599,98
22033,1617,1584,2
22034,1617,1301,59
22035,1617,1781,98
22036,1617,191,70
22037,1617,1250,95
22038,1617,60,52
22039,1617,1774,89
22040,1618,463,34
22041,1618,125,34
22042,1618,1519,87
22043,1618,1829,100
22044,1618,113,56
22045,1618,1291,83
22046,1618,836,1
22047,1618,1237,61
22048,1619,853,28
22049,1619,1353,83
22050,1619,728,4
22051,1619,103,87
22052,1619,1772,50
22053,1619,1287,4
22054,1619,1751,22
22055,1619,1085,7
22056,1620,1408,19
22057,1620,651,90
22058,1620,276,62
22059,1620,1549,40
22060,1620,1541,62
22061,1620,1106,83
22062,1620,352,48
22063,1620,676,70
22064,1621,1652,74
22065,1621,752,29
22066,1621,673,68
22067,1621,855,86
22068,1621,1452,64
22069,1621,823,70
22070,1621,1430,54
22071,1621,1455,7
22072,1622,1193,47
22073,1622,792,28
22074,1622,1253,15
22075,1622,646,14
22076,1622,1333,43
22077,1622,1156,3
22078,1622,1106,7
22079,1622,180,17
22080,1623,113,89
22081,1623,322,77
22082,1623,1753,63
22083,1623,763,98
22084,1623,812,53
22085,1623,1013,2
22086,1623,1491,24
22087,1623,846,65
22088,1624,542,49
22089,1624,1434,58
22090,1624,975,85
22091,1624,801,13
22092,1624,1677,90
22093,1624,1146,15
22094,1624,1439,25
22095,1624,600,88
22096,1624,768,37
22097,1624,128,70
22098,1624,761,20
22099,1624,271,53
22100,1624,875,29
22101,1624,1441,59
22102,1624,1172,99
22103,1624,951,52
22104,1624,855,52
22105,1624,1768,55
22106,1625,287,73
22107,1625,1766,69
22108,1625,1049,68
22109,1625,902,97
22110,1625,608,96
22111,1625,310,87
22112,1625,423,10
22113,1625,233,18
22114,1626,261,90
22115,1626,1434,89
22116,1626,432,82
22117,1626,393,8
22118,1626,514,56
22119,1626,1401,11
22120,1626,1567,28
22121,1626,231,84
22122,1626,1486,49
22123,1626,1725,72
22124,1626,1317,59
22125,1626,1402,86
22126,1626,1137,76
22127,1626,490,25
22128,1626,583,15
22129,1626,102,53
22130,1626,194,43
22131,1626,1123,72
22132,1626,599,26
22133,1626,1006,94
22134,1627,495,89
22135,1627,467,13
22136,1627,1750,58
22137,1627,1477,96
22138,1627,431,6
22139,1627,1054,96
22140,1627,909,91
22141,1627,1559,63
22142,1628,1707,28
22143,1628,144,25
22144,1628,785,34
22145,1628,232,90
22146,1628,293,35
22147,1628,1431,87
22148,1628,139,26
22149,1628,628,16
22150,1629,1509,2
22151,1629,1145,39
22152,1629,1244,72
22153,1629,1071,53
22154,1629,537,3
22155,1629,76,43
22156,1629,1073,89
22157,1629,1616,91
22158,1629,1343,29
22159,1629,877,31
22160,1629,204,10
22161,1629,780,17
22162,1629,1787,7
22163,1629,1046,60
22164,1629,684,82
22165,1629,469,100
22166,1629,626,19
22167,1629,160,12
22168,1629,1338,74
22169,1629,1444,64
22170,1630,529,48
22171,1630,639,87
22172,1630,400,98
22173,1630,1794,58
22174,1630,1132,48
22175,1630,489,12
22176,1630,198,84
22177,1630,806,82
22178,1630,1300,29
22179,1630,398,40
22180,1630,1720,26
22181,1630,1522,82
22182,1631,1703,51
22183,1631,1181,82
22184,1631,767,90
22185,1631,1231,83
22186,1631,217,48
22187,1631,161,2
22188,1631,146,76
22189,1631,308,24
22190,1632,936,93
22191,1632,56,78
22192,1632,739,94
22193,1632,675,92
22194,1632,413,65
22195,1632,1463,76
22196,1632,980,66
22197,1632,892,40
22198,1632,1500,71
22199,1632,1225,50
22200,1632,1668,4
22201,1632,1136,22
22202,1633,1040,38
22203,1633,1066,99
22204,1633,234,62
22205,1633,689,16
22206,1633,1531,64
22207,1633,1269,6
22208,1633,501,81
22209,1633,411,61
22210,1634,1355,71
22211,1634,311,93
22212,1634,260,47
22213,1634,1314,47
22214,1634,488,79
22215,1634,1453,32
22216,1634,1383,82
22217,1634,1005,97
22218,1634,1789,54
22219,1634,1218,74
22220,1634,302,89
22221,1634,276,36
22222,1634,1737,1
22223,1634,688,28
22224,1634,1137,44
22225,1634,1286,32
22226,1634,1518,79
22227,1634,1492,25
22228,1635,683,97
22229,1635,1031,81
22230,1635,367,53
22231,1635,401,54
22232,1635,857,51
22233,1635,153,63
22234,1635,564,29
22235,1635,184,24
22236,1635,230,89
22237,1635,776,28
22238,1635,98,32
22239,1635,713,78
22240,1636,1239,54
22241,1636,1145,67
22242,1636,1688,97
22243,1636,682,82
22244,1636,362,45
22245,1636,200,14
22246,1636,356,49
22247,1636,1715,84
22248,1636,379,99
22249,1636,1273,49
22250,1636,600,45
22251,1636,924,69
22252,1636,1063,34
22253,1636,307,25
22254,1636,1445,82
22255,1636,836,47
22256,1636,449,58
22257,1636,340,53
22258,1637,1300,27
22259,1637,588,8
22260,1637,1133,26
22261,1637,715,87
22262,1637,1432,63
22263,1637,1784,5
22264,1637,1295,45
22265,1637,1388,1
22266,1638,1410,36
22267,1638,490,43
22268,1638,1163,68
22269,1638,980,85
22270,1638,672,54
22271,1638,1045,76
22272,1638,1635,23
22273,1638,1109,83
22274,1639,830,18
22275,1639,386,61
22276,1639,1816,34
22277,1639,183,33
22278,1639,1033,72
22279,1639,647,4
22280,1639,771,88
22281,1639,105,37
22282,1639,1351,70
22283,1639,694,50
22284,1639,1390,11
22285,1639,903,75
22286,1640,141,16
22287,1640,1595,80
22288,1640,1232,3
22289,1640,956,12
22290,1640,1713,70
22291,1640,288,4
22292,1640,35,73
22293,1640,821,48
22294,1640,342,84
22295,1640,166,85
22296,1640,1317,24
22297,1640,584,43
22298,1640,332,52
22299,1640,1525,17
22300,1640,35,28
22301,1640,777,69
22302,1640,130,75
22303,1640,131,16
22304,1641,1311,18
22305,1641,92,44
22306,1641,158,64
22307,1641,566,59
22308,1641,1013,31
22309,1641,1119,27
22310,1641,568,2
22311,1641,910,74
22312,1641,140,93
22313,1641,1797,19
22314,1641,1179,57
22315,1641,1389,8
22316,1641,1514,66
22317,1641,1134,13
22318,1641,1198,64
22319,1641,861,75
22320,1641,319,85
22321,1641,1516,69
22322,1642,1282,90
22323,1642,1199,24
22324,1642,1673,38
22325,1642,1327,46
22326,1642,196,67
22327,1642,614,16
22328,1642,133,16
22329,1642,458,10
22330,1643,1795,86
22331,1643,920,92
22332,1643,886,37
22333,1643,1071,15
22334,1643,1007,73
22335,1643,626,22
22336,1643,819,2
22337,1643,373,26
22338,1643,1136,94
22339,1643,1066,50
22340,1643,345,43
22341,1643,649,77
22342,1643,1121,68
22343,1643,175,46
22344,1643,650,25
22345,1643,1315,3
22346,1643,349,69
22347,1643,1575,51
22348,1643,76,54
22349,1643,1785,93
22350,1644,1233,63
22351,1644,993,73
22352,1644,1726,37
22353,1644,1770,94
22354,1644,638,63
22355,1644,1179,45
22356,1644,1763,39
22357,1644,1792,21
22358,1644,1235,53
22359,1644,361,57
22360,1644,1042,12
22361,1644,168,86
22362,1644,1376,41
22363,1644,1721,25
22364,1644,958,54
22365,1644,662,19
22366,1644,227,75
22367,1644,951,26
22368,1645,1764,47
22369,1645,1670,22
22370,1645,590,9
22371,1645,186,13
22372,1645,1123,50
22373,1645,514,48
22374,1645,1419,24
22375,1645,615,97
22376,1645,644,33
22377,1645,1572,60
22378,1645,1057,14
22379,1645,1341,4
22380,1645,1169,71
22381,1645,1062,4
22382,1645,460,73
22383,1645,1720,32
22384,1645,1375,14
22385,1645,1776,81
22386,1646,654,66
22387,1646,595,61
22388,1646,675,70
22389,1646,1599,52
22390,1646,1676,86
22391,1646,55,53
22392,1646,1687,3
22393,1646,1287,92
22394,1647,739,99
22395,1647,1687,45
22396,1647,162,92
22397,1647,974,29
22398,1647,1532,62
22399,1647,975,31
22400,1647,301,3
22401,1647,101,20
22402,1647,1349,57
22403,1647,743,81
22404,1647,1195,74
22405,1647,1564,34
22406,1647,1415,72
22407,1647,689,19
22408,1647,627,70
22409,1647,1440,70
22410,1647,833,5
22411,1647,1297,89
22412,1647,190,53
22413,1647,354,94
22414,1648,1549,78
22415,1648,1394,7
22416,1648,837,47
22417,1648,1052,47
22418,1648,727,43
22419,1648,723,2
22420,1648,1402,7
22421,1648,1780,47
22422,1648,362,3
22423,1648,85,10
22424,1648,103,13
22425,1648,1522,21
22426,1648,189,32
22427,1648,1360,39
22428,1648,1456,63
22429,1648,280,79
22430,1648,409,15
22431,1648,94,58
22432,1648,826,39
22433,1648,1561,3
22434,1649,1310,36
22435,1649,1027,48
22436,1649,538,36
22437,1649,106,41
22438,1649,482,53
22439,1649,1206,84
22440,1649,1264,100
22441,1649,207,40
22442,1649,980,26
22443,1649,75,55
22444,1649,1128,59
22445,1649,600,10
22446,1649,811,30
22447,1649,195,84
22448,1649,1449,17
22449,1649,1468,49
22450,1649,1789,20
22451,1649,1207,7
22452,1650,1572,72
22453,1650,690,65
22454,1650,1486,62
22455,1650,522,59
22456,1650,1060,71
22457,1650,578,26
22458,1650,897,23
22459,1650,408,9
22460,1650,179,16
22461,1650,1653,71
22462,1650,597,93
22463,1650,1727,93
22464,1650,1522,52
22465,1650,1373,61
22466,1650,659,89
22467,1650,439,20
22468,1650,1454,8
22469,1650,311,33
22470,1650,891,93
22471,1650,1419,15
22472,1651,1299,57
22473,1651,1666,25
22474,1651,477,31
22475,1651,1685,100
22476,1651,1162,34
22477,1651,510,50
22478,1651,654,99
22479,1651,118,34
22480,1651,225,2
22481,1651,636,64
22482,1651,945,19
22483,1651,576,26
22484,1651,1749,15
22485,1651,1065,50
22486,1651,1461,8
22487,1651,1005,46
22488,1651,1562,82
22489,1651,680,32
22490,1651,1369,77
22491,1651,1006,61
22492,1652,537,85
22493,1652,262,77
22494,1652,1769,58
22495,1652,903,76
22496,1652,747,73
22497,1652,338,25
22498,1652,660,51
22499,1652,1356,96
22500,1653,1813,63
22501,1653,1764,85
22502,1653,440,72
22503,1653,1134,87
22504,1653,79,77
22505,1653,387,60
22506,1653,299,60
22507,1653,228,85
22508,1654,396,34
22509,1654,1063,51
22510,1654,665,1
22511,1654,1579,35
22512,1654,103,7
22513,1654,140,29
22514,1654,191,90
22515,1654,841,51
22516,1655,276,15
22517,1655,608,93
22518,1655,493,40
22519,1655,1357,81
22520,1655,1443,29
22521,1655,355,100
22522,1655,964,21
22523,1655,1797,31
22524,1655,666,13
22525,1655,1823,92
22526,1655,438,48
22527,1655,202,56
22528,1656,1574,90
22529,1656,1051,61
22530,1656,214,45
22531,1656,817,63
22532,1656,715,77
22533,1656,183,16
22534,1656,1563,44
22535,1656,1614,42
22536,1656,1277,39
22537,1656,1253,60
22538,1656,1342,47
22539,1656,536,97
22540,1656,671,29
22541,1656,1373,9
22542,1656,1593,60
22543,1656,1738,54
22544,1656,726,62
22545,1656,1209,86
22546,1657,1815,55
22547,1657,1224,59
22548,1657,1410,8
22549,1657,815,53
22550,1657,1155,61
22551,1657,939,80
22552,1657,693,95
22553,1657,695,75
22554,1658,32,93
22555,1658,1074,76
22556,1658,1806,40
22557,1658,514,22
22558,1658,365,81
22559,1658,978,71
22560,1658,1583,19
22561,1658,1189,27
22562,1658,99,74
22563,1658,1337,64
22564,1658,1187,94
22565,1658,712,87
22566,1658,906,50
22567,1658,425,1
22568,1658,511,53
22569,1658,412,87
22570,1658,394,26
22571,1658,1808,39
22572,1658,1451,29
22573,1658,677,49
22574,1659,698,36
22575,1659,1215,1
22576,1659,169,91
22577,1659,368,35
22578,1659,614,55
22579,1659,1553,74
22580,1659,350,51
22581,1659,304,46
22582,1659,1225,35
22583,1659,474,2
22584,1659,1472,99
22585,1659,572,56
22586,1660,1563,42
22587,1660,1553,78
22588,1660,1363,52
22589,1660,1768,32
22590,1660,829,19
22591,1660,960,34
22592,1660,1793,46
22593,1660,314,45
22594,1661,879,94
22595,1661,514,71
22596,1661,241,29
22597,1661,1701,37
22598,1661,629,13
22599,1661,1085,22
22600,1661,540,5
22601,1661,1486,1
22602,1661,326,18
22603,1661,1002,70
22604,1661,913,76
22605,1661,666,74
22606,1661,419,75
22607,1661,534,49
22608,1661,1078,84
22609,1661,268,95
22610,1661,1483,27
22611,1661,1024,81
22612,1662,1583,34
22613,1662,41,54
22614,1662,1701,92
22615,1662,186,21
22616,1662,919,7
22617,1662,342,28
22618,1662,930,51
22619,1662,1115,95
22620,1663,1759,35
22621,1663,1617,74
22622,1663,1198,43
22623,1663,612,84
22624,1663,167,77
22625,1663,38,68
22626,1663,178,13
22627,1663,374,7
22628,1663,1360,45
22629,1663,1640,57
22630,1663,1355,62
22631,1663,889,80
22632,1664,1574,88
22633,1664,1240,81
22634,1664,1702,80
22635,1664,1771,66
22636,1664,1812,20
22637,1664,790,11
22638,1664,1178,36
22639,1664,1473,49
22640,1664,1086,47
22641,1664,1687,38
22642,1664,54,81
22643,1664,704,27
22644,1664,51,11
22645,1664,1549,4
22646,1664,700,70
22647,1664,1762,95
22648,1664,690,72
22649,1664,240,80
22650,1665,38,49
22651,1665,1417,68
22652,1665,316,2
22653,1665,627,94
22654,1665,1343,79
22655,1665,1088,79
22656,1665,370,40
22657,1665,422,27
22658,1665,1569,26
22659,1665,1768,33
22660,1665,1557,45
22661,1665,303,28
22662,1665,231,99
22663,1665,269,54
22664,1665,1653,76
22665,1665,1170,74
22666,1665,906,49
22667,1665,1404,20
22668,1666,1416,23
22669,1666,1101,37
22670,1666,1489,19
22671,1666,1345,95
22672,1666,1776,44
22673,1666,1138,18
22674,1666,765,39
22675,1666,553,70
22676,1666,845,31
22677,1666,512,23
22678,1666,1653,66
22679,1666,1316,25
22680,1667,888,43
22681,1667,323,13
22682,1667,1712,74
22683,1667,1040,89
22684,1667,539,58
22685,1667,777,71
22686,1667,1074,29
22687,1667,845,35
22688,1668,218,33
22689,1668,82,100
22690,1668,1581,90
22691,1668,183,61
22692,1668,1579,67
22693,1668,1124,34
22694,1668,1028,29
22695,1668,1674,33
22696,1668,579,69
22697,1668,1421,85
22698,1668,144,87
22699,1668,1082,87
22700,1669,1273,36
22701,1669,855,3
22702,1669,630,21
22703,1669,974,16
22704,1669,664,13
22705,1669,375,11
22706,1669,222,21
22707,1669,52,5
22708,1669,1187,40
22709,1669,1694,18
22710,1669,912,44
22711,1669,150,77
22712,1670,1433,15
22713,1670,654,26
22714,1670,790,20
22715,1670,972,63
22716,1670,1611,65
22717,1670,1766,60
22718,1670,678,94
22719,1670,1527,75
22720,1670,1520,10
22721,1670,1639,95
22722,1670,1199,93
22723,1670,565,38
22724,1670,440,82
22725,1670,1512,64
22726,1670,1813,60
22727,1670,1464,45
22728,1670,1805,94
22729,1670,1730,57
22730,1671,1473,83
22731,1671,709,17
22732,1671,265,57
22733,1671,1777,63
22734,1671,1159,53
22735,1671,1712,36
22736,1671,719,7
22737,1671,1168,16
22738,1671,1823,67
22739,1671,1621,91
22740,1671,1627,33
22741,1671,1430,18
22742,1671,654,43
22743,1671,714,36
22744,1671,471,82
22745,1671,312,79
22746,1671,290,82
22747,1671,1457,35
22748,1672,1190,79
22749,1672,487,7
22750,1672,342,18
22751,1672,828,97
22752,1672,984,10
22753,1672,1568,45
22754,1672,1214,77
22755,1672,1207,35
22756,1672,796,90
22757,1672,744,85
22758,1672,304,64
22759,1672,1209,25
22760,1672,843,71
22761,1672,402,64
22762,1672,1254,19
22763,1672,1255,77
22764,1672,1465,80
22765,1672,294,6
22766,1673,761,36
22767,1673,1495,75
22768,1673,1253,16
22769,1673,1691,87
22770,1673,1021,56
22771,1673,959,85
22772,1673,1023,18
22773,1673,482,95
22774,1673,1693,10
22775,1673,1485,5
22776,1673,101,69
22777,1673,1261,60
22778,1673,582,63
22779,1673,970,50
22780,1673,1158,13
22781,1673,827,60
22782,1673,1541,24
22783,1673,1776,2
22784,1673,505,22
22785,1673,756,42
22786,1674,1806,22
22787,1674,558,33
22788,1674,1351,75
22789,1674,1779,96
22790,1674,612,10
22791,1674,743,21
22792,1674,727,93
22793,1674,57,85
22794,1675,1627,48
22795,1675,812,39
22796,1675,183,100
22797,1675,911,20
22798,1675,1597,65
22799,1675,1415,98
22800,1675,1741,32
22801,1675,510,56
22802,1675,1254,25
22803,1675,1212,26
22804,1675,1033,76
22805,1675,1044,50
22806,1675,299,32
22807,1675,723,51
22808,1675,875,51
22809,1675,532,37
22810,1675,442,41
22811,1675,1165,56
22812,1675,1599,19
22813,1675,1298,48
22814,1676,1353,19
22815,1676,1577,54
22816,1676,1157,34
22817,1676,1429,95
22818,1676,1201,80
22819,1676,753,84
22820,1676,842,90
22821,1676,1768,38
22822,1677,144,9
22823,1677,144,11
22824,1677,1039,30
22825,1677,957,77
22826,1677,1436,83
22827,1677,586,58
22828,1677,301,15
22829,1677,1352,32
22830,1678,766,59
22831,1678,262,56
22832,1678,993,65
22833,1678,220,89
22834,1678,1697,37
22835,1678,139,6
22836,1678,102,6
22837,1678,108,20
22838,1678,1666,84
22839,1678,226,22
22840,1678,200,84
22841,1678,226,19
22842,1679,839,11
22843,1679,1667,95
22844,1679,1134,87
22845,1679,1173,1
22846,1679,851,41
22847,1679,1461,14
22848,1679,606,89
22849,1679,1221,20
22850,1679,1131,100
22851,1679,1629,72
22852,1679,1322,69
22853,1679,1484,86
22854,1679,43,72
22855,1679,1030,59
22856,1679,938,67
22857,1679,295,56
22858,1679,427,60
22859,1679,1445,50
22860,1679,480,23
22861,1679,853,45
22862,1680,896,83
22863,1680,1759,32
22864,1680,1059,31
22865,1680,1480,22
22866,1680,1287,70
22867,1680,341,97
22868,1680,970,40
22869,1680,735,6
22870,1680,1422,79
22871,1680,993,68
22872,1680,1408,43
22873,1680,660,76
22874,1680,100,40
22875,1680,1085,21
22876,1680,642,54
22877,1680,230,100
22878,1680,1482,60
22879,1680,1074,92
22880,1680,1717,74
22881,1680,1073,82
22882,1681,433,21
22883,1681,308,47
22884,1681,634,62
22885,1681,1342,11
22886,1681,1440,19
22887,1681,639,69
22888,1681,706,58
22889,1681,462,52
22890,1681,420,21
22891,1681,459,41
22892,1681,1287,88
22893,1681,367,13
22894,1681,790,10
22895,1681,974,39
22896,1681,894,71
22897,1681,1826,2
22898,1681,315,37
22899,1681,1224,3
22900,1682,1096,89
22901,1682,808,73
22902,1682,383,39
22903,1682,1410,38
22904,1682,1573,27
22905,1682,787,73
22906,1682,505,85
22907,1682,1410,57
22908,1683,768,42
22909,1683,788,34
22910,1683,407,4
22911,1683,487,84
22912,1683,1035,6
22913,1683,367,36
22914,1683,1355,46
22915,1683,1383,48
22916,1683,258,99
22917,1683,1502,15
22918,1683,1738,90
22919,1683,326,34
22920,1684,798,58
22921,1684,1580,15
22922,1684,1148,42
22923,1684,206,47
22924,1684,403,98
22925,1684,260,33
22926,1684,933,6
22927,1684,1742,20
22928,1684,1489,90
22929,1684,37,35
22930,1684,1145,51
22931,1684,160,99
22932,1684,1709,72
22933,1684,451,58
22934,1684,57,74
22935,1684,1619,27
22936,1684,1442,10
22937,1684,617,18
22938,1685,418,53
22939,1685,1488,1
22940,1685,382,6
22941,1685,587,58
22942,1685,569,83
22943,1685,715,41
22944,1685,928,42
22945,1685,843,7
22946,1685,367,89
22947,1685,421,85
22948,1685,881,56
22949,1685,1817,40
22950,1685,1080,23
22951,1685,371,92
22952,1685,279,96
22953,1685,1206,36
22954,1685,981,47
22955,1685,755,61
22956,1686,1242,57
22957,1686,714,18
22958,1686,208,48
22959,1686,1768,41
22960,1686,352,51
22961,1686,1610,15
22962,1686,655,55
22963,1686,159,17
22964,1686,299,65
22965,1686,1588,16
22966,1686,1597,40
22967,1686,1267,43
22968,1686,931,76
22969,1686,31,79
22970,1686,1444,80
22971,1686,1115,49
22972,1686,1134,100
22973,1686,930,32
22974,1687,963,29
22975,1687,1307,42
22976,1687,641,44
22977,1687,1740,12
22978,1687,348,7
22979,1687,1585,98
22980,1687,1195,100
22981,1687,993,95
22982,1688,1042,43
22983,1688,1518,82
22984,1688,1074,47
22985,1688,1129,43
22986,1688,1098,6
22987,1688,790,94
22988,1688,1473,67
22989,1688,1763,71
22990,1688,1281,59
22991,1688,708,32
22992,1688,1504,18
22993,1688,1320,100
22994,1688,713,79
22995,1688,1178,9
22996,1688,1756,42
22997,1688,715,90
22998,1688,718,5
22999,1688,582,39
23000,1688,900,90
23001,1688,165,54
23002,1689,1357,50
23003,1689,1522,94
23004,1689,741,75
23005,1689,444,20
23006,1689,1109,4
23007,1689,1491,62
23008,1689,1138,86
23009,1689,314,40
23010,1689,1454,80
23011,1689,695,64
23012,1689,1244,37
23013,1689,1445,47
23014,1689,1640,77
23015,1689,824,26
23016,1689,1419,6
23017,1689,998,48
23018,1689,694,52
23019,1689,408,87
23020,1690,1592,76
23021,1690,804,51
23022,1690,64,59
23023,1690,1494,41
23024,1690,376,72
23025,1690,1598,42
23026,1690,1065,89
23027,1690,245,24
23028,1690,1646,84
23029,1690,87,41
23030,1690,434,59
23031,1690,422,88
23032,1691,423,57
23033,1691,811,6
23034,1691,209,48
23035,1691,311,67
23036,1691,1249,58
23037,1691,470,22
23038,1691,1003,55
23039,1691,729,25
23040,1691,1755,71
23041,1691,1026,25
23042,1691,1224,95
23043,1691,1241,69
23044,1692,1389,62
23045,1692,1481,14
23046,1692,1340,42
23047,1692,467,16
23048,1692,602,13
23049,1692,540,46
23050,1692,49,47
23051,1692,1205,2
23052,1693,440,82
23053,1693,1493,48
23054,1693,471,1
23055,1693,499,69
23056,1693,273,90
23057,1693,77,77
23058,1693,1662,19
23059,1693,1638,77
23060,1694,267,47
23061,1694,186,17
23062,1694,1827,21
23063,1694,387,41
23064,1694,200,60
23065,1694,278,25
23066,1694,1404,61
23067,1694,1786,15
23068,1694,249,25
23069,1694,865,41
23070,1694,429,63
23071,1694,565,4
23072,1694,1556,60
23073,1694,1733,44
23074,1694,566,77
23075,1694,1024,21
23076,1694,251,79
23077,1694,683,89
23078,1694,566,4
23079,1694,1414,85
23080,1695,825,81
23081,1695,136,65
23082,1695,311,31
23083,1695,1060,48
23084,1695,470,20
23085,1695,521,56
23086,1695,688,98
23087,1695,684,70
23088,1695,1308,71
23089,1695,1321,14
23090,1695,810,7
23091,1695,719,98
23092,1695,1721,67
23093,1695,1352,84
23094,1695,1088,29
